0.559887799649666 0.542486026116961 1.00885937210711
0.561772943756231 0.544351084375532 0.969672087679338
0.563658087862795 0.546141453051636 0.929663383332214
0.56554323196936 0.547855835511193 0.889101403188574
0.567428376075924 0.549493445150914 0.8482587006555
0.569313520182489 0.551054011390532 0.807409771306286
0.571198664289053 0.552537780992959 0.766828569636525
0.573083808395618 0.553945514717889 0.726786047723659
0.574968952502182 0.55527847938537 0.687547752941562
0.576854096608747 0.556538435494297 0.649371520056189
0.578739240715311 0.557727620605051 0.612505290331391
0.580624384821876 0.558848728753734 0.577185086812406
0.582509528928441 0.5599048862168 0.543633170859959
0.584394673035005 0.560899623987789 0.512056400433686
0.58627981714157 0.561836847362015 0.482644805727023
0.588164961248134 0.562720803049672 0.455570392711049
0.590050105354699 0.563556044252997 0.4309861801034
0.591935249461263 0.564347394148869 0.409025470405034
0.593820393567828 0.565099908215083 0.389801351069309
0.595705537674392 0.565818835827124 0.373406417703045
0.597590681780957 0.566509581533429 0.359912707548901
0.599475825887521 0.56717766639203 0.349371828416196
0.601360969994086 0.567828689721049 0.341815265766911
0.60324611410065 0.568468291581115 0.337254848842491
0.605131258207215 0.569102116270522 0.335683355523543
0.607016402313779 0.569735777074993 0.33707523502386
0.608901546420344 0.570374822474459 0.341387427513268
0.610786690526908 0.571024703970194 0.348560260242451
0.612671834633473 0.571690745657976 0.358518400681064
0.614556978740038 0.572378115637422 0.371171848507309
0.616442122846602 0.573091799314826 0.386416949890595
0.618327266953167 0.573836574627381 0.404137419361163
0.620212411059731 0.574616989190776 0.424205356572926
0.622097555166296 0.575437339350267 0.446482247367353
0.62398269927286 0.576301651097248 0.470819940679466
0.625867843379425 0.577213662799556 0.497061594954669
0.627752987485989 0.578176809683632 0.525042589793422
0.629638131592554 0.579194210000521 0.554591400495871
0.631523275699118 0.580268652804993 0.585530434993897
0.633408419805683 0.581402587277754 0.617676834314572
0.635293563912247 0.58259811352419 0.650843239192699
0.637178708018812 0.583856974789377 0.684838526733445
0.639063852125377 0.585180551037392 0.719468522097936
0.640948996231941 0.586569853853244 0.754536691050596
0.642834140338506 0.58802552263739 0.789844819850768
0.64471928444507 0.589547822075386 0.82519368939951
0.646604428551635 0.591136640878596 0.860383750760088
0.648489572658199 0.592791491805241 0.895215809159397
0.650374716764764 0.594511512984314 0.929491723349443
0.652259860871328 0.596295470577462 0.963015126766177
0.654145004977893 0.598141762825529 0.995592176269943
0.656030149084457 0.600048425536499 1.02703233339581
0.657915293191022 0.602013139080016 1.05714918198778
0.659800437297586 0.60403323695971 1.08576128485099
0.661685581404151 0.6061057160383 1.1126930806411
0.663570725510715 0.608227248491246 1.13777582063945
0.66545586961728 0.610394195562464 1.16084854335515
0.667341013723844 0.612602623190076 1.18175908307788
0.669226157830409 0.614848319561042 1.20036510660776
0.671111301936974 0.617126814640822 1.21653517045363
0.672996446043538 0.61943340170789 1.23014978884382
0.674881590150103 0.621763160902853 1.2411025010112
0.676766734256667 0.624110984778543 1.2493009244109
0.678651878363232 0.626471605810667 1.25466777889591
0.680537022469796 0.628839625799014 1.25714186544474
0.682422166576361 0.631209547057159 1.25667898189943
0.684307310682925 0.633575805254669 1.2532527572819
0.68619245478949 0.635932803740674 1.24685538594782
0.688077598896054 0.638274949142082 1.23749824264844
0.689962743002619 0.640596687994637 1.22521236020437
0.691847887109183 0.642892544131128 1.21004875233339
0.693733031215748 0.64515715651957 1.19207856572301
0.695618175322313 0.647385317215995 1.17139304739501
0.697503319428877 0.649572009072402 1.14810331591223
0.699388463535441 0.651712442821561 1.1223399279142
0.701273607642006 0.653802093147428 1.09425223482465
0.703158751748571 0.655836733343618 1.06400752825359
0.705043895855135 0.657812468163286 1.03178997654171
0.7069290399617 0.659725764472136 0.997799358954197
0.708814184068264 0.661573479332524 0.962249608125376
0.710699328174829 0.663352885170239 0.925367175344959
0.712584472281393 0.665061691706799 0.887389237056349
0.714469616387958 0.666698064377947 0.848561764379973
0.716354760494522 0.668260639003089 0.809137480471733
0.718239904601087 0.669748532519584 0.769373732979726
0.720125048707651 0.671161349649026 0.729530310692533
0.722010192814216 0.672499185418694 0.689867234618811
0.72389533692078 0.67376262351885 0.650642554165418
0.725780481027345 0.674952730534238 0.612110178778764
0.72766562513391 0.6760710461445 0.57451777439719
0.729550769240474 0.677119569442087 0.538104752368888
0.731435913347039 0.678100741566262 0.503100376184884
0.733321057453603 0.679017424896998 0.46972200853919
0.735206201560168 0.679872879091981 0.43817351795828
0.737091345666732 0.680670734282902 0.408643860646716
0.738976489773297 0.681414961773037 0.381305849395019
0.740861633879861 0.682109842596961 0.356315117497722
0.742746777986426 0.682759934314371 0.333809281763408
0.74463192209299 0.683370036414307 0.31390730495356
0.746517066199555 0.683945154703197 0.29670905447685
0.748402210306119 0.684490465041188 0.282295050958268
0.750287354412684 0.685011276776452 0.270726397479351
0.752172498519248 0.685512996207415 0.262044877869386
0.754057642625813 0.68600109037913 0.256273210508169
0.755942786732377 0.686481051492954 0.253415442599703
0.757827930838942 0.686958362179378 0.253457468909687
0.759713074945507 0.687438461853059 0.256367658382686
0.761598219052071 0.687926714337723 0.262097571992939
0.763483363158636 0.688428376917396 0.270582755447421
0.7653685072652 0.688948570940099 0.281743590978593
0.767253651371765 0.68949225407131 0.295486193452639
0.769138795478329 0.690064194267682 0.311703337172098
0.771023939584894 0.690668945517122 0.330275401146558
0.772909083691458 0.691310825369743 0.351071322141614
0.774794227798023 0.691993894265494 0.373949546421965
0.776679371904587 0.692721936648812 0.398758972780239
0.778564516011152 0.693498443848125 0.425339881099283
0.780449660117716 0.694326598688858 0.453524842330161
0.782334804224281 0.695209261802214 0.483139607320227
0.784219948330846 0.696148959588625 0.514003973381618
0.78610509243741 0.697147873793885 0.545932628823651
0.787990236543975 0.698207832657612 0.578735976856141
0.789875380650539 0.699330303597279 0.612220941297963
0.791760524757104 0.700516387396499 0.646191757376884
0.793645668863668 0.70176681387308 0.680450751577428
0.795530812970233 0.703081939010353 0.714799114976019
0.797415957076797 0.70446174354392 0.749037674792642
0.799301101183362 0.705905833004964 0.782967668984459
0.801186245289926 0.707413439230428 0.81639152861008
0.803071389396491 0.708983423358859 0.849113672404572
0.804956533503055 0.710614280338854 0.880941317530704
0.80684167760962 0.712304144983752 0.911685309816283
0.808726821716184 0.71405079961188 0.941160975959612
0.810611965822749 0.715851683315258 0.969188999197701
0.812497109929313 0.71770390290157 0.99559631879686
0.814382254035878 0.719604245553665 1.02021705245939
0.816267398142443 0.721549193247828 1.04289343936768
0.818152542249007 0.723534938966469 1.06347680012855
0.820037686355572 0.725557404732384 1.0818285083601
0.821922830462136 0.727612261480325 1.09782096713064
0.823807974568701 0.72969495076747 1.11133858191897
0.825693118675265 0.731800708307187 1.12227872029059
0.82757826278183 0.733924589290717 1.1305526470922
0.829463406888394 0.736061495439064 1.13608642271154
0.831348550994959 0.738206203702859 1.13882175088031
0.833233695101523 0.74035339650168 1.13871676162739
0.835118839208088 0.7424976933665 1.13574671446742
0.837003983314652 0.744633683820581 1.1299046065368
0.838889127421217 0.746755961305332 1.12120167058691
0.840774271527782 0.748859157929456 1.10966774806961
0.842659415634346 0.750937979792751 1.09535152347512
0.84454455974091 0.752987242610822 1.07832060726121
0.846429703847475 0.755001907344634 1.05866145637679
0.84831484795404 0.756977115519893 1.03647912338564
0.850199992060604 0.758908223906584 1.01189682757758
0.852085136167169 0.760790838218836 0.985055344127328
0.853970280273733 0.762620845490773 0.956112210316558
0.855855424380298 0.764394444784959 0.925240750959233
0.857740568486862 0.76610817589722 0.892628928426586
0.859625712593427 0.767758945734789 0.858478025938096
0.861510856699991 0.769344052064233 0.823001176014728
0.863396000806556 0.77086120435085 0.786421749048049
0.86528114491312 0.77230854144222 0.748971619772502
0.867166289019685 0.773684645884455 0.710889331922929
0.869051433126249 0.774988554700053 0.672418183459508
0.870936577232814 0.776219766499992 0.633804256369309
0.872821721339379 0.777378244849173 0.595294416165951
0.874706865445943 0.778464417852189 0.557134306767932
0.876592009552508 0.779479173975028 0.519566366427979
0.878477153659072 0.780423854166113 0.482827889813761
0.880362297765637 0.781300240386575 0.447149160222803
0.882247441872201 0.782110540703255 0.412751674295503
0.884132585978766 0.782857371138393 0.379846479516512
0.88601773008533 0.783543734505765 0.348632642342519
0.887902874191895 0.784172996494227 0.319295862032444
0.889788018298459 0.78474885928521 0.292007242278366
0.891673162405024 0.785275333010598 0.266922229620363
0.893558306511588 0.785756705371408 0.244179724476652
0.895443450618153 0.786197509745709 0.223901367501618
0.897328594724717 0.786602492116472 0.206191000999908
0.899213738831282 0.786976577146924 0.191134302317138
0.901098882937846 0.787324833722656 0.178798583590236
0.902984027044411 0.787652440267022 0.169232749990414
0.904869171150976 0.787964650119659 0.162467406697971
0.90675431525754 0.788266757248101 0.158515103287073
0.908639459364105 0.788564062539863 0.157370703062952
0.910524603470669 0.788861840898193 0.159011864059039
0.912409747577234 0.789165309339042 0.163399617988262
0.914294891683798 0.789479596260982 0.170479033384083
0.916180035790363 0.789809712033817 0.18017994929906
0.918065179896927 0.790160521026581 0.192417766536082
0.919950324003492 0.790536715171537 0.207094284048708
0.921835468110056 0.790942789138505 0.224098569136515
0.923720612216621 0.79138301717327 0.243307851145545
0.925605756323185 0.791861431635717 0.264588429610015
0.92749090042975 0.792381803257338 0.287796589068673
0.929376044536315 0.792947623124418 0.312779514124465
0.931261188642879 0.793562086382394 0.339376199656527
0.933146332749444 0.794228077648442 0.367418352404073
0.935031476856008 0.794948158113449 0.396731281389503
0.936916620962573 0.795724554310922 0.427134775823486
0.938801765069137 0.796559148528724 0.458443970189874
0.940686909175702 0.797453470840006 0.490470197155725
0.942572053282266 0.798408692731575 0.52302182974889
0.944457197388831 0.799425622311399 0.555905114902868
0.946342341495395 0.800504701081308 0.588925000960883
0.94822748560196 0.80164600226627 0.621885962064368
0.950112629708524 0.802849230697223 0.654592822514033
0.951997773815089 0.80411372425037 0.686851584187479
0.953882917921653 0.805438456851447 0.718470259925565
0.955768062028218 0.806822043058745 0.74925971546393
0.957653206134782 0.808262744243007 0.779034521993289
0.959538350241347 0.809758476385776 0.807613820786695
0.961423494347912 0.811306819519592 0.834822200552548
0.963308638454476 0.812905028834039 0.860490587258766
0.965193782561041 0.81455004747007 0.884457145158599
0.967078926667605 0.81623852102166 0.906568186633621
0.96896407077417 0.81796681375828 0.926679087294083
0.970849214880734 0.819731026573726 0.944655201546816
0.972734358987299 0.821527016656753 0.960372772600792
0.974619503093863 0.823350418866344 0.973719829650832
0.976504647200428 0.825196668779657 0.984597063797494
0.978389791306992 0.827061027363772 0.992918673153213
0.980274935413557 0.828938607203307 0.998613166604514
0.982160079520121 0.830824400195437 1.00162411485786
0.984045223626686 0.832713306601614 1.00191083678692
0.98593036773325 0.834600165322377 0.99944900844622
0.987815511839815 0.836479785237829 0.994231182713264
0.98970065594638 0.838346977432754 0.986267206111535
0.991585800052944 0.840196588102046 0.975584521661403
0.993470944159509 0.842023531910017 0.962228345842931
0.995356088266073 0.843822825556633 0.946261709525032
0.997241232372638 0.84558962128551 0.927765353900156
0.999126376479202 0.847319240053204 0.906837474141639
1.00101152058577 0.849007204067408 0.883593305480552
1.00289666469233 0.850649268393648 0.858164548594111
1.0047818087989 0.852241451326617 0.830698633633723
1.00666695290546 0.853780063223233 0.801357824787697
1.00855209701202 0.855261733500784 0.77031816996227
1.01043724111859 0.856683435514582 0.73776830286214
1.01232238522515 0.858042509045844 0.703908107429552
1.01420752933172 0.859336680151779 0.668947257160845
1.01609267343828 0.860564078155615 0.633103644196673
1.01797781754485 0.861723249584647 0.596601715217757
1.01986296165141 0.862813168897953 0.559670732994098
1.02174810575798 0.863833245882721 0.522542983896225
1.02363324986454 0.864783329637234 0.485451952724968
1.02551839397111 0.865663709099568 0.448630486828058
1.02740353807767 0.866475110122698 0.412308971628317
1.02928868218423 0.867218689138123 0.376713539386317
1.0311738262908 0.86789602349074 0.342064332269258
1.03305897039736 0.868509098566253 0.308573839625996
1.03494411450393 0.869060291868637 0.276445327807696
1.03682925861049 0.869552354237837 0.245871378979597
1.03871440271706 0.869988388427109 0.217032553189465
1.04059954682362 0.870371825283817 0.190096185570106
1.04248469093019 0.870706397797717 0.165215328012579
1.04436983503675 0.870996113295802 0.142527842027903
1.04625497914332 0.871245224072973 0.122155646895408
1.04814012324988 0.871458196753154 0.104204124625284
1.05002526735644 0.871639680675924 0.0887616808197293
1.05191041146301 0.871794475599923 0.0758994582405137
1.05379555556957 0.871927499006265 0.065671197835627
1.05568069967614 0.872043753273542 0.0581132401788693
1.0575658437827 0.872148292981264 0.053244658754636
1.05945098788927 0.872246192581228 0.0510675152968361
1.06133613199583 0.872342514656935 0.051567226475413
1.0632212761024 0.872442278970352 0.054713030616
1.06510642020896 0.872550432473632 0.0604585427764732
1.06699156431553 0.872671820441403 0.0687423865431356
1.06887670842209 0.872811158857244 0.0794888910018443
1.07076185252865 0.872973008166837 0.0926088418608231
1.07264699663522 0.873161748489824 0.108000276278602
1.07453214074178 0.873381556363629 0.12554931175201
1.07641728484835 0.873636383074971 0.145131000322728
1.07830242895491 0.873929934619408 0.16661020037386
1.08018757306148 0.874265653315619 0.189842459347236
1.08207271716804 0.874646701089523 0.21467490180456
1.08395786127461 0.875075944433989 0.240947118352565
1.08584300538117 0.875555941042317 0.268492052009485
1.08772814948774 0.876088928108294 0.297136879605732
1.0896132935943 0.876676812281881 0.326703886744813
1.09149843770086 0.877321161267733 0.357011335696514
